,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
78932,62,95.0,0,0,70.3,32.1,26,1,1,0.0,0.0,1.0,0,0
57788,27,125.0,0,0,67.4,22.4,34,3,1,0.0,0.0,0.0,0,0
30344,127,117.0,0,2,78.7,10.9,6,4,3,0.0,0.0,1.0,1,0
28006,128,126.0,0,1,62.5,56.4,1,3,2,0.0,0.0,1.0,1,0
50663,118,110.0,0,0,69.6,49.7,6,2,4,0.0,0.0,0.0,0,1
76649,423,122.4,0,1,69.9,36.5,21,3,2,0.0,0.0,0.0,0,1
45760,5,0.0,0,0,54.1,46.7,11,1,3,0.0,0.0,0.0,0,0
28107,68,110.0,0,0,65.5,43.1,10,2,3,0.0,0.0,0.0,0,0
38188,5,96.0,0,0,71.0,79.5,40,2,3,0.0,0.0,1.0,0,1
64178,0,59.04,0,0,50.1,37.8,1,0,1,0.0,0.0,1.0,0,1
49094,78,119.85,0,2,59.0,43.1,8,5,4,0.0,0.0,1.0,1,0
48155,1,89.0,0,1,52.0,38.0,6,2,1,0.0,0.0,1.0,0,0
74592,126,117.0,0,0,73.5,32.1,7,5,2,0.0,0.0,0.0,1,0
10909,39,116.1,0,0,57.4,48.5,13,0,2,0.0,0.0,1.0,1,0
4005,83,56.1,0,0,68.9,32.9,28,4,1,0.0,0.0,0.0,0,1
24391,51,106.2,0,0,64.3,9.7,3,3,2,0.0,0.0,1.0,1,0
6251,159,70.5,0,0,55.9,37.4,30,4,4,0.0,0.0,0.0,0,1
76376,178,214.0,0,3,79.9,14.6,3,1,7,0.0,0.0,1.0,0,1
74167,10,136.0,0,0,87.5,28.4,23,4,1,0.0,0.0,1.0,0,1
44931,10,93.0,0,0,51.3,44.7,8,4,1,0.0,0.0,1.0,1,0
58916,166,122.4,0,1,64.8,56.7,16,3,4,0.0,0.0,1.0,0,1
45026,8,96.0,0,0,53.3,21.4,9,1,1,0.0,0.0,0.0,1,0
18404,73,135.0,0,1,61.9,67.9,30,0,5,0.0,0.0,1.0,1,0
76978,253,179.1,0,0,78.0,16.6,46,2,3,0.0,0.0,1.0,1,0
58623,91,80.0,0,0,71.9,33.7,26,5,3,0.0,0.0,0.0,0,1
16584,17,109.45,0,2,70.1,33.8,34,2,3,0.0,0.0,1.0,1,0
61099,83,122.4,0,2,63.9,60.6,32,6,3,0.0,0.0,1.0,1,0
40038,333,90.0,0,0,67.4,22.4,43,5,2,1.0,1.0,1.0,0,1
54836,71,96.9,0,1,82.2,12.5,22,1,3,0.0,0.0,0.0,0,1
59196,6,104.0,0,0,64.6,31.3,40,1,2,0.0,0.0,1.0,0,1
7432,77,64.0,0,0,54.8,75.7,50,3,2,0.0,1.0,1.0,0,0
5281,122,89.25,0,1,61.4,87.0,26,4,4,0.0,0.0,1.0,1,0
50464,0,109.0,0,0,72.3,1.2,23,2,1,0.0,0.0,1.0,1,0
4363,32,63.75,0,0,69.0,89.9,36,4,4,0.0,0.0,1.0,0,1
52044,118,121.55,0,2,79.1,3.3,9,2,4,0.0,0.0,1.0,1,0
69622,5,165.67,1,1,67.4,7.7,14,5,3,0.0,0.0,1.0,1,0
20105,277,100.0,0,0,54.1,31.6,5,4,3,0.0,1.0,1.0,0,0
78530,11,170.0,0,0,74.6,17.3,32,5,1,0.0,0.0,1.0,1,0
74161,102,126.0,0,0,88.0,32.6,10,2,1,0.0,0.0,1.0,1,0
25439,112,95.0,0,0,64.8,16.1,50,2,2,0.0,1.0,1.0,0,0
16948,117,145.8,0,1,68.2,30.6,20,0,3,0.0,0.0,1.0,1,0
10846,286,99.0,0,1,56.2,58.5,31,4,4,0.0,0.0,0.0,0,1
66342,0,98.0,0,0,55.3,24.8,7,0,6,0.0,0.0,1.0,0,0
71592,3,141.0,0,0,61.1,53.8,19,1,3,0.0,0.0,0.0,0,1
61333,10,99.0,0,0,55.5,35.4,43,4,5,0.0,0.0,0.0,0,1
19023,29,139.0,0,0,63.4,81.5,38,4,2,0.0,0.0,1.0,1,0
3796,87,170.0,0,0,67.5,27.3,27,2,5,0.0,1.0,1.0,0,0
42803,68,75.0,0,0,48.0,52.7,50,5,2,1.0,1.0,1.0,0,1
79249,199,99.0,0,2,68.2,43.0,6,6,5,0.0,0.0,1.0,1,0
74431,12,170.0,0,1,72.0,39.0,23,5,2,0.0,0.0,1.0,1,0
24673,92,85.0,0,0,62.7,79.0,50,2,3,0.0,1.0,1.0,0,0
23004,30,120.33,0,0,52.6,45.9,52,4,3,0.0,0.0,1.0,1,0
3599,69,106.0,0,0,65.0,25.7,29,3,2,0.0,0.0,0.0,0,1
14780,386,62.0,0,0,76.8,3.2,28,3,2,0.0,1.0,1.0,0,0
32599,24,144.5,0,1,71.0,22.0,27,0,4,0.0,0.0,1.0,1,0
68855,59,109.0,0,2,58.5,24.4,5,4,2,0.0,0.0,1.0,0,1
67746,57,75.0,0,0,59.3,73.6,3,3,3,0.0,0.0,1.0,0,1
24041,601,62.0,0,0,55.4,58.1,28,5,2,0.0,1.0,1.0,0,0
67024,137,80.0,0,1,59.3,56.5,42,4,2,0.0,0.0,0.0,0,1
30440,204,120.0,0,0,88.0,32.6,47,5,5,0.0,1.0,1.0,0,0
7234,8,85.0,0,0,51.1,43.1,5,0,3,0.0,0.0,1.0,1,0
31322,405,80.0,0,0,73.6,18.5,21,3,2,0.0,0.0,0.0,0,1
11458,29,139.6,0,0,71.5,9.5,16,4,3,0.0,0.0,1.0,1,0
13861,139,85.5,0,0,70.4,16.8,6,0,1,0.0,0.0,1.0,1,0
42722,68,75.0,0,0,48.0,52.7,50,5,2,1.0,1.0,1.0,0,1
29903,158,157.5,0,1,72.9,43.4,52,0,3,0.0,0.0,1.0,1,0
10238,295,62.0,0,0,59.9,60.8,28,3,2,0.0,1.0,1.0,0,0
72007,395,112.67,0,0,69.7,46.8,15,0,3,0.0,0.0,0.0,0,1
47980,14,65.0,0,0,62.1,50.8,15,5,1,0.0,0.0,0.0,0,1
60597,35,129.0,0,1,74.5,76.8,38,5,3,0.0,0.0,1.0,0,1
63847,54,122.5,0,0,50.6,10.2,45,1,2,0.0,0.0,1.0,0,0
28712,113,190.0,0,0,70.7,38.7,4,5,3,0.0,1.0,1.0,0,1
62450,34,65.0,0,0,54.2,32.6,43,1,3,0.0,0.0,0.0,0,0
14058,365,62.0,0,0,75.0,30.9,28,3,2,0.0,1.0,1.0,0,0
76358,106,120.0,0,2,70.5,62.7,14,2,1,0.0,0.0,1.0,1,0
59409,82,90.95,0,1,63.3,35.4,29,3,4,0.0,0.0,1.0,0,1
77070,329,91.85,0,3,71.4,37.1,35,1,6,0.0,0.0,1.0,1,0
8115,103,78.3,0,0,55.6,63.8,49,0,2,0.0,0.0,1.0,1,0
26855,156,100.0,0,0,58.8,51.4,47,1,3,0.0,1.0,1.0,0,1
8930,91,80.0,0,0,55.8,72.6,1,1,3,0.0,1.0,1.0,0,1
22732,145,119.0,0,2,49.6,35.1,35,2,10,0.0,0.0,1.0,1,0
3828,87,170.0,0,0,67.5,27.3,27,2,5,0.0,1.0,1.0,0,0
7037,12,93.0,0,2,55.5,60.3,4,2,1,0.0,0.0,1.0,1,0
8487,161,130.0,0,0,56.2,36.3,42,5,3,0.0,1.0,1.0,0,1
6072,6,104.25,0,1,57.6,79.0,50,1,1,0.0,0.0,0.0,0,1
7376,76,80.3,0,1,55.2,24.9,50,1,3,0.0,0.0,1.0,1,0
3624,83,62.0,0,0,67.2,19.1,27,4,2,0.0,0.0,0.0,0,0
40061,72,90.0,0,0,55.7,85.6,42,5,2,1.0,1.0,1.0,0,0
24767,74,97.2,0,0,60.6,58.7,1,1,3,0.0,0.0,1.0,1,0
77165,168,80.1,0,1,75.0,21.7,6,2,7,0.0,0.0,1.0,0,1
16379,277,80.0,0,0,87.1,12.0,49,4,7,0.0,0.0,0.0,0,1
50358,191,116.0,0,0,65.4,36.6,48,3,3,0.0,0.0,0.0,0,1
19410,247,110.0,0,0,74.5,76.8,8,3,3,0.0,1.0,1.0,0,1
58904,259,80.24,0,0,64.8,56.7,3,1,4,0.0,0.0,1.0,0,1
74116,196,139.5,0,1,73.1,13.2,48,4,3,0.0,0.0,0.0,1,0
42411,52,100.33,0,1,59.6,75.7,45,5,3,0.0,0.0,0.0,1,0
38577,29,120.0,0,3,65.3,58.0,40,3,3,1.0,0.0,0.0,1,0
37059,0,147.5,0,0,65.5,24.5,36,6,2,0.0,0.0,1.0,1,0
51506,63,99.9,0,1,76.0,0.0,16,1,3,0.0,0.0,1.0,1,0
69376,44,110.4,0,1,67.1,0.0,8,3,5,0.0,0.0,1.0,1,0
46279,56,103.28,0,1,57.7,66.2,5,1,4,0.0,0.0,1.0,0,1
65978,14,98.0,0,1,57.5,22.7,5,4,3,0.0,0.0,1.0,0,0
47823,9,119.0,0,1,59.3,41.4,16,1,1,0.0,0.0,1.0,1,0
56279,14,124.0,0,1,71.1,46.8,33,3,1,0.0,0.0,1.0,1,0
11965,55,120.0,0,0,62.7,39.4,14,1,3,0.0,0.0,0.0,0,0
52333,122,98.03,0,0,68.2,29.4,9,1,6,0.0,0.0,1.0,1,0
57410,3,169.0,0,1,66.4,51.4,37,1,2,0.0,0.0,1.0,0,1
37942,282,96.0,0,0,63.4,79.9,1,4,3,1.0,0.0,0.0,0,1
17477,250,95.0,0,0,67.1,67.8,3,3,4,0.0,1.0,1.0,0,1
37136,0,147.0,0,0,67.7,41.8,37,5,2,0.0,0.0,1.0,0,0
41978,305,100.0,0,0,66.8,47.5,49,2,2,1.0,1.0,1.0,0,1
29804,181,100.0,0,0,72.9,43.4,49,5,2,0.0,1.0,1.0,0,1
24303,58,91.8,0,1,61.3,38.3,1,0,4,0.0,0.0,1.0,0,1
37555,1,0.0,0,0,61.1,77.5,18,3,1,0.0,0.0,1.0,0,0
54550,110,148.2,1,1,72.1,10.5,15,3,6,0.0,0.0,1.0,1,0
30147,25,119.0,0,1,75.0,38.0,20,4,2,0.0,0.0,1.0,1,0
69189,129,99.0,0,2,67.1,0.0,48,2,2,0.0,0.0,1.0,1,0
9906,288,62.0,0,0,59.3,44.0,28,3,2,0.0,1.0,1.0,0,0
64248,7,82.88,0,0,50.1,37.8,52,0,3,0.0,0.0,1.0,1,0
64850,17,94.32,0,1,44.4,16.8,1,2,5,0.0,0.0,1.0,0,1
48928,56,116.1,0,1,58.7,49.1,11,5,3,0.0,0.0,1.0,1,0
13304,53,122.4,0,1,66.9,10.8,17,2,6,0.0,0.0,1.0,0,1
1631,9,153.0,0,1,76.0,20.7,33,3,6,0.0,0.0,1.0,0,0
13319,38,81.0,0,0,71.8,2.1,19,4,3,0.0,0.0,1.0,0,1
60750,58,102.15,0,1,66.1,52.3,35,6,2,0.0,0.0,1.0,1,0
19104,240,110.0,0,0,63.4,81.5,8,3,3,0.0,1.0,1.0,0,1
2944,68,62.0,0,0,68.0,54.7,28,1,4,0.0,0.0,0.0,0,0
4404,97,140.0,0,0,69.0,89.9,27,2,4,0.0,1.0,1.0,0,1
24838,46,142.2,0,0,56.4,66.7,5,4,3,0.0,0.0,1.0,1,0
2002,104,90.0,0,0,75.3,36.4,21,1,3,0.0,1.0,1.0,0,0
65873,71,96.9,0,2,47.8,60.8,48,5,7,0.0,0.0,1.0,1,0
41069,146,80.0,0,0,55.2,65.9,45,4,3,1.0,1.0,1.0,0,1
71463,116,117.0,0,1,64.2,45.1,2,5,3,0.0,0.0,1.0,1,0
57956,299,100.3,0,0,73.4,10.3,48,1,7,0.0,0.0,1.0,0,1
71968,17,148.5,0,0,70.3,57.5,17,5,4,0.0,0.0,1.0,0,1
74946,0,124.0,0,0,69.0,55.8,26,3,2,0.0,0.0,1.0,0,0
67952,73,160.2,0,1,63.5,0.0,1,3,3,0.0,0.0,1.0,1,0
6216,2,109.61,0,1,55.9,37.4,52,0,2,0.0,0.0,1.0,0,1
15454,42,72.0,0,0,71.5,25.4,27,1,2,0.0,0.0,1.0,0,1
36928,1,113.6,0,2,78.9,14.5,34,3,5,0.0,0.0,1.0,1,0
31795,171,116.1,0,0,75.4,13.1,4,2,2,0.0,0.0,1.0,1,0
6937,0,100.0,1,1,55.5,40.8,5,2,2,0.0,0.0,1.0,0,0
32550,23,134.0,0,0,69.8,35.4,27,0,2,0.0,0.0,1.0,1,0
2949,68,62.0,0,0,68.0,54.7,28,1,4,0.0,0.0,0.0,0,0
21303,56,93.6,0,1,55.0,72.6,41,4,3,0.0,0.0,1.0,1,0
76216,184,89.1,0,1,74.6,7.7,2,4,2,0.0,0.0,0.0,1,0
23924,9,68.0,0,0,54.8,52.3,7,4,4,0.0,0.0,0.0,0,1
53832,61,94.5,0,1,79.9,0.4,21,1,5,0.0,0.0,1.0,1,0
64394,12,67.58,0,0,56.4,49.4,52,4,4,0.0,0.0,1.0,1,0
6182,0,91.67,0,0,55.7,85.6,52,0,3,0.0,0.0,1.0,1,0
21268,517,62.8,0,0,55.0,72.6,28,5,2,0.0,1.0,1.0,0,0
41037,24,50.0,0,0,58.0,20.8,46,3,3,1.0,0.0,0.0,0,0
32921,169,116.67,0,0,78.3,3.7,8,4,3,0.0,0.0,1.0,1,0
48929,56,116.1,0,1,58.7,49.1,11,5,3,0.0,0.0,1.0,1,0
9557,1,147.0,0,1,59.7,74.1,15,5,1,0.0,0.0,1.0,0,1
21367,9,0.0,0,1,58.5,70.6,48,4,1,0.0,0.0,0.0,0,0
51647,3,95.0,0,0,68.7,40.4,25,2,2,0.0,0.0,0.0,0,1
72526,208,114.4,0,0,75.7,19.6,43,5,2,0.0,0.0,0.0,0,1
73326,141,98.1,0,1,67.6,26.9,2,4,5,0.0,0.0,1.0,0,1
36944,0,156.0,0,2,71.5,49.7,35,4,1,0.0,0.0,1.0,0,0
50018,38,89.1,0,1,72.6,29.4,16,0,1,0.0,0.0,1.0,1,0
75277,142,116.1,0,3,77.3,0.4,6,5,3,0.0,0.0,1.0,1,0
41832,178,120.0,0,0,59.9,60.8,45,1,3,1.0,1.0,1.0,0,1
37507,5,65.0,0,0,65.0,25.7,38,4,1,0.0,0.0,1.0,0,0
40196,23,90.95,0,1,62.0,51.1,43,2,4,0.0,0.0,0.0,1,0
10029,10,146.0,0,1,60.7,71.3,15,3,2,0.0,0.0,1.0,1,0
15281,398,62.0,0,0,82.2,0.8,28,5,2,0.0,1.0,1.0,0,0
39270,13,128.71,0,1,63.6,56.6,41,1,7,0.0,0.0,1.0,0,1
9323,55,137.7,0,0,55.2,45.9,7,3,1,0.0,0.0,1.0,1,0
56808,28,98.2,0,0,87.1,12.0,32,1,4,0.0,0.0,1.0,0,1
9529,15,154.33,0,0,59.5,89.6,13,4,3,0.0,0.0,1.0,1,0
8416,38,133.8,0,0,56.8,18.3,7,1,3,0.0,0.0,1.0,1,0
6515,8,59.16,0,0,58.8,87.1,53,4,5,0.0,0.0,1.0,0,1
18782,99,118.8,0,1,63.9,68.3,27,6,3,0.0,0.0,1.0,1,0
49170,64,130.0,0,0,61.9,32.1,11,1,2,0.0,0.0,0.0,0,0
78482,128,145.0,0,1,78.7,5.1,15,5,2,0.0,0.0,1.0,1,0
44995,0,0.0,0,0,53.3,21.4,10,2,0,0.0,0.0,1.0,0,0
2995,76,80.75,0,0,65.8,57.2,27,1,6,0.0,0.0,1.0,0,1
69457,56,195.0,1,3,67.7,61.5,7,1,3,0.0,0.0,1.0,0,1
45843,65,0.0,0,0,54.3,39.0,3,1,0,0.0,0.0,1.0,1,0
25325,208,99.0,0,1,57.9,41.9,36,1,14,0.0,0.0,1.0,1,0
54637,0,121.0,0,0,88.4,1.2,31,0,1,0.0,0.0,1.0,0,0
13381,85,126.9,0,0,76.0,0.0,12,0,3,0.0,0.0,1.0,1,0
38777,14,100.0,0,0,66.1,29.1,40,4,2,0.0,0.0,0.0,0,1
37523,10,74.0,0,0,58.5,86.2,49,1,1,0.0,0.0,1.0,0,0
73620,156,178.5,0,1,72.9,43.4,1,2,3,0.0,0.0,1.0,0,1
53503,292,115.0,0,0,72.2,26.0,40,6,2,0.0,0.0,0.0,0,1
9768,265,101.0,0,0,58.8,42.7,31,4,4,0.0,1.0,1.0,0,1
76929,12,131.6,0,1,70.7,26.4,28,2,5,0.0,0.0,1.0,1,0
39066,26,65.0,0,0,66.0,13.3,39,5,1,0.0,0.0,1.0,0,0
75736,206,89.1,0,2,69.4,61.7,50,4,2,0.0,0.0,1.0,1,0
65737,1,98.0,0,2,56.3,56.1,7,1,1,0.0,0.0,1.0,0,0
58933,28,147.67,0,2,67.3,49.6,36,2,3,0.0,0.0,1.0,1,0
23706,90,71.28,0,0,58.1,1.7,47,2,3,0.0,0.0,1.0,1,0
53682,33,125.1,0,1,79.9,0.4,25,1,3,0.0,0.0,1.0,1,0
73271,434,112.67,0,1,65.1,41.6,12,6,3,0.0,0.0,0.0,0,1
56394,30,120.53,0,2,71.1,46.8,31,1,3,0.0,0.0,1.0,1,0
47952,92,97.41,0,1,61.4,25.0,3,6,5,0.0,0.0,1.0,1,0
71461,307,89.1,0,0,61.1,53.8,27,5,1,0.0,0.0,0.0,0,1
42112,99,80.0,0,0,51.1,5.2,46,4,1,1.0,0.0,0.0,0,0
33579,222,99.0,0,2,67.6,46.6,3,3,6,0.0,0.0,1.0,1,0
24745,129,125.85,0,1,59.3,73.6,45,1,3,0.0,0.0,1.0,1,0
14955,210,167.95,0,0,73.8,11.1,1,2,4,0.0,0.0,1.0,1,0
63498,18,60.0,0,0,50.9,39.1,49,5,1,0.0,0.0,0.0,0,1
68189,75,68.0,0,0,63.5,0.0,1,1,7,0.0,0.0,1.0,0,1
20213,277,100.0,0,0,54.1,31.6,5,4,3,0.0,1.0,1.0,0,0
42805,68,75.0,0,0,48.0,52.7,50,5,2,1.0,1.0,1.0,0,1
41264,23,50.0,0,0,58.9,81.8,46,3,4,0.0,0.0,0.0,0,0
23071,56,60.0,0,0,55.0,54.9,49,3,3,0.0,1.0,1.0,0,1
28477,175,90.0,0,0,61.8,15.0,47,5,1,0.0,1.0,1.0,0,1
40586,56,60.0,0,1,59.9,26.4,39,4,3,0.0,0.0,1.0,0,1
64613,1,0.0,0,1,44.4,16.8,3,4,1,0.0,0.0,0.0,0,0
65522,24,75.0,0,0,56.0,36.8,2,4,7,0.0,0.0,0.0,0,0
52051,0,107.0,0,0,68.2,29.4,26,4,1,0.0,0.0,1.0,1,0
57161,8,187.55,0,1,72.2,26.3,35,0,2,0.0,0.0,1.0,0,1
26592,152,105.0,0,0,64.6,50.4,47,1,4,0.0,1.0,1.0,0,1
3459,75,62.0,0,0,71.9,13.5,28,1,4,0.0,0.0,0.0,0,0
18583,37,95.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
59493,2,109.65,0,0,61.4,42.2,41,2,1,0.0,0.0,1.0,0,1
55947,178,93.08,0,1,77.1,17.8,8,0,4,0.0,0.0,1.0,1,0
74251,448,0.0,0,0,88.0,32.6,12,6,3,0.0,0.0,0.0,0,1
38532,2,65.0,0,0,73.3,25.3,27,5,2,0.0,0.0,1.0,0,0
10726,49,119.85,0,0,55.9,79.9,11,6,7,0.0,0.0,1.0,1,0
14410,68,123.17,0,0,82.7,0.0,19,1,7,0.0,0.0,1.0,1,0
17020,21,129.0,0,1,75.0,45.1,34,0,3,0.0,0.0,1.0,1,0
1372,2,72.5,0,0,70.2,39.4,33,4,3,0.0,0.0,0.0,0,1
53495,292,115.0,0,0,72.2,26.0,40,6,2,0.0,0.0,0.0,0,1
62030,53,74.8,0,1,58.7,59.8,39,2,4,0.0,0.0,1.0,1,0
18350,279,110.0,0,0,61.9,67.9,1,4,3,0.0,1.0,1.0,0,1
59990,34,85.5,0,0,68.6,51.7,37,3,4,0.0,0.0,1.0,0,1
33367,102,89.1,0,0,76.8,1.7,19,4,4,0.0,0.0,1.0,0,1
56621,23,93.94,0,1,87.1,12.0,32,6,1,0.0,0.0,1.0,0,1
5385,72,85.67,0,1,62.4,50.9,34,1,3,0.0,0.0,0.0,0,1
42137,0,58.0,0,0,58.4,30.6,51,0,3,0.0,0.0,1.0,0,1
44815,36,117.3,0,1,55.8,72.2,4,2,3,0.0,0.0,1.0,1,0
7572,116,70.0,0,0,50.8,43.5,45,3,3,0.0,0.0,0.0,0,1
43156,1,90.0,0,0,60.1,67.4,3,6,1,0.0,0.0,1.0,1,0
77600,1,160.0,0,0,68.7,37.2,31,0,1,0.0,0.0,1.0,0,1
73241,18,75.0,1,0,64.7,29.2,20,3,1,0.0,0.0,1.0,0,0
65481,29,108.8,0,3,55.3,37.1,1,0,5,0.0,0.0,1.0,1,0
10760,55,116.1,0,1,57.5,55.4,11,2,3,0.0,0.0,1.0,1,0
43646,59,62.0,0,0,56.1,78.3,50,3,4,0.0,0.0,0.0,0,0
4752,105,110.0,0,0,65.1,69.6,27,1,3,0.0,1.0,1.0,0,1
32157,100,185.0,0,2,70.7,26.4,15,5,8,0.0,0.0,1.0,1,0
12905,71,120.0,0,0,68.0,45.1,14,1,3,0.0,1.0,1.0,0,1
64162,1,97.0,0,1,52.1,94.2,1,3,3,0.0,0.0,1.0,1,0
54643,161,125.25,0,0,72.1,22.7,8,3,5,0.0,0.0,1.0,0,1
60340,33,109.0,0,0,69.3,84.2,38,5,2,0.0,0.0,1.0,0,1
49690,119,90.0,0,1,63.2,66.6,4,1,3,0.0,0.0,0.0,0,1
42872,177,121.0,0,0,59.3,76.7,46,5,2,1.0,1.0,1.0,0,1
55924,142,108.3,0,0,77.1,17.8,14,1,3,0.0,0.0,1.0,1,0
18244,27,144.9,0,0,63.3,35.4,37,2,3,0.0,0.0,1.0,1,0
16026,41,143.55,0,2,73.3,19.8,29,1,6,0.0,0.0,1.0,1,0
42083,99,80.0,0,0,51.1,5.2,46,4,1,1.0,0.0,0.0,0,0
21012,27,96.0,0,1,56.0,67.7,44,5,4,0.0,0.0,1.0,1,0
50227,72,126.9,0,1,65.4,36.6,12,3,2,0.0,0.0,1.0,1,0
63368,127,90.0,0,3,52.5,45.1,33,3,2,0.0,0.0,1.0,1,0
26634,135,90.0,0,0,67.5,43.9,49,5,2,0.0,1.0,1.0,0,1
7186,68,78.3,0,1,58.3,87.5,50,1,2,0.0,0.0,1.0,1,0
5757,98,84.0,0,0,53.1,11.8,34,1,3,0.0,0.0,0.0,0,1
33446,13,122.0,0,0,71.5,37.2,32,5,4,0.0,0.0,1.0,1,0
49953,135,101.7,0,1,62.2,69.9,2,4,3,0.0,0.0,1.0,0,1
53170,95,79.56,0,0,83.7,0.0,15,1,4,0.0,0.0,1.0,0,1
16023,92,63.75,0,0,73.3,19.8,21,6,5,0.0,0.0,1.0,0,1
69063,0,162.0,0,0,64.8,16.1,14,2,3,0.0,0.0,1.0,1,0
57807,27,95.0,0,0,67.4,22.4,34,3,1,0.0,0.0,0.0,0,1
9142,65,118.8,0,0,59.8,24.7,5,2,3,0.0,0.0,1.0,1,0
28966,211,107.1,0,0,75.7,19.6,43,2,4,0.0,0.0,1.0,1,0
36586,204,76.5,0,2,70.2,39.4,4,5,2,1.0,0.0,0.0,1,0
53390,116,96.0,0,1,82.7,0.0,12,2,6,0.0,0.0,1.0,1,0
1518,11,67.0,0,0,70.6,37.9,32,5,2,0.0,1.0,1.0,0,0
6523,3,67.5,0,0,58.8,87.1,1,2,1,0.0,0.0,0.0,1,0
72299,75,162.0,0,1,70.7,38.7,10,1,3,0.0,0.0,1.0,1,0
8935,91,80.0,0,0,55.8,72.6,1,1,3,0.0,1.0,1.0,0,1
24268,4,78.4,0,0,59.3,56.5,9,4,1,0.0,0.0,1.0,0,1
2898,148,93.5,0,1,67.7,41.8,16,4,2,0.0,0.0,0.0,1,0
13239,290,72.0,0,0,65.1,36.0,36,2,3,0.0,0.0,0.0,0,1
32473,305,139.5,0,2,72.2,31.3,39,3,3,0.0,0.0,1.0,1,0
47704,169,63.5,0,0,59.8,49.7,45,4,4,0.0,0.0,0.0,0,1
59256,32,85.5,0,0,64.6,31.3,36,3,3,0.0,0.0,1.0,0,1
19030,457,65.0,0,0,63.4,81.5,30,3,2,0.0,1.0,1.0,0,0
9933,58,118.8,0,0,59.8,49.7,8,3,3,0.0,0.0,1.0,1,0
28027,96,175.5,0,0,62.5,56.4,5,0,4,0.0,0.0,1.0,1,0
12535,5,109.0,0,1,77.5,30.1,22,5,2,0.0,0.0,1.0,1,0
18588,37,105.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
52286,145,0.0,0,1,71.3,18.0,6,4,0,0.0,0.0,0.0,0,1
29986,38,140.0,0,2,70.9,67.1,18,2,2,0.0,0.0,1.0,1,0
58610,193,132.0,0,0,71.9,33.7,12,1,3,0.0,0.0,0.0,0,0
64894,10,65.0,0,0,49.6,35.1,2,4,4,0.0,0.0,0.0,0,1
38945,37,0.0,0,2,60.1,54.4,39,4,1,1.0,0.0,1.0,0,0
3542,60,65.0,0,0,72.5,44.4,30,4,2,0.0,0.0,0.0,0,1
40794,0,79.0,0,0,57.0,51.6,49,4,1,0.0,0.0,1.0,0,0
3298,74,101.5,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
62509,21,81.0,0,0,56.3,62.1,45,3,2,0.0,0.0,0.0,0,0
62498,39,65.0,0,0,54.2,32.6,42,3,4,0.0,0.0,0.0,0,0
3762,56,185.0,0,0,67.5,27.3,31,5,4,0.0,0.0,0.0,0,1
69880,6,150.0,0,2,64.1,47.6,15,1,3,0.0,0.0,1.0,1,0
10079,146,95.0,0,0,61.4,25.0,49,1,2,0.0,1.0,1.0,0,1
42242,5,1.6,1,0,46.1,92.1,51,4,5,0.0,0.0,1.0,0,0
15314,117,186.3,0,0,82.2,0.8,15,6,4,0.0,0.0,1.0,1,0
60776,86,83.3,0,0,71.9,88.1,31,4,4,0.0,0.0,1.0,0,1
45242,162,62.0,0,1,53.3,21.4,40,1,5,0.0,0.0,0.0,0,1
3163,81,89.25,0,0,67.4,66.3,26,6,6,0.0,0.0,1.0,1,0
45027,7,96.0,0,1,52.6,66.8,9,1,2,0.0,0.0,0.0,1,0
52472,5,143.0,0,0,68.7,34.3,26,5,2,0.0,0.0,1.0,0,0
57124,23,84.7,0,0,75.0,24.6,33,5,2,0.0,0.0,1.0,0,1
68688,68,75.0,0,0,50.6,60.4,3,2,6,0.0,0.0,1.0,0,1
86,3,138.5,0,0,70.7,26.6,28,3,3,0.0,0.0,0.0,0,1
31709,451,90.0,0,0,77.8,21.8,15,0,3,0.0,0.0,0.0,0,1
11492,32,117.9,0,1,64.2,43.8,16,2,2,0.0,0.0,1.0,1,0
25572,69,85.0,0,0,65.6,0.0,4,5,3,0.0,1.0,1.0,0,0
9686,59,85.5,0,0,60.4,58.9,7,6,1,0.0,0.0,1.0,1,0
53320,1,111.0,0,0,73.3,19.0,29,2,1,0.0,0.0,1.0,1,0
19228,100,90.9,0,0,69.3,84.2,29,1,1,0.0,0.0,1.0,1,0
36986,262,62.8,0,0,66.3,17.1,8,5,3,1.0,1.0,1.0,0,0
16073,14,118.0,0,0,70.6,36.3,33,2,2,0.0,0.0,1.0,1,0
44615,0,3.0,0,0,52.6,15.4,9,1,2,0.0,0.0,1.0,0,0
40893,11,55.0,0,0,59.9,24.2,47,1,3,0.0,0.0,0.0,0,1
5801,98,70.0,0,0,53.1,11.8,34,1,4,0.0,0.0,0.0,0,1
73931,15,150.0,0,2,73.2,21.4,22,2,1,0.0,0.0,1.0,1,0
17405,418,75.0,0,0,67.1,67.8,32,3,3,0.0,0.0,0.0,0,1
78128,156,91.75,0,1,72.9,3.8,10,2,6,0.0,0.0,1.0,0,1
