,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
74619,53,2017,6,26,25,1,0,1,0,0,0,0,0,1,0,0,120.0,0,1,0,0,68.6,0.004,15.3,48.9,6.8,0,2017,5,3,18,3,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
8665,85,2016,3,14,28,1,5,2,0,0,0,0,0,0,0,0,72.25,0,2,0,0,57.7,0.0,15.8,66.2,7.1,1,2016,1,3,53,0,6,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0
8861,88,2016,4,14,2,2,1,2,0,0,0,0,0,0,0,0,87.3,0,0,0,0,53.6,0.323,16.1,68.5,6.1,6,2016,1,5,1,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
55977,143,2016,8,35,25,0,3,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,74.6,0.0,15.7,15.6,7.1,4,2016,4,4,14,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
11123,139,2016,5,21,15,2,1,3,0,0,0,0,0,1,0,0,105.3,0,0,0,0,61.8,0.0,13.3,44.6,6.7,0,2015,12,28,53,1,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0
1564,0,2015,8,34,19,0,1,2,0,0,0,0,0,0,0,0,106.0,0,2,0,0,73.7,0.0,15.0,7.5,7.3,3,2015,8,19,34,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
11663,158,2016,5,22,24,0,2,1,0,0,0,0,0,0,0,31,130.0,0,0,0,0,62.4,0.043,17.2,60.6,6.6,2,2015,12,18,51,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
76198,233,2017,7,28,13,1,3,2,0,0,0,0,0,0,0,0,89.1,0,0,0,1,79.9,0.0,19.6,14.6,7.6,4,2016,11,22,47,2,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
14140,52,2016,7,28,8,1,2,2,1,0,0,0,0,0,0,0,132.9,0,0,0,1,76.0,0.0,17.5,17.8,7.8,5,2016,5,17,20,2,3,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
60543,199,2016,10,44,28,0,2,3,0,0,0,0,0,1,0,0,123.0,0,1,0,0,74.5,0.0,13.3,76.8,7.3,5,2016,4,12,15,2,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
79024,0,2017,8,35,28,1,0,2,0,0,0,0,0,0,0,0,140.0,0,2,0,0,67.6,0.256,10.8,46.6,7.3,1,2017,8,28,35,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
9329,80,2016,4,16,12,0,3,2,0,0,0,0,0,0,0,0,85.5,0,1,0,0,55.2,0.606,22.2,45.9,7.0,2,2016,1,23,3,6,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
23832,19,2017,2,8,24,2,2,2,0,0,0,0,0,0,0,0,102.43,0,0,0,0,57.1,0.0,15.5,44.1,7.3,5,2017,2,5,5,0,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
4769,184,2015,10,42,12,1,3,2,0,0,0,0,0,0,0,0,89.25,0,0,0,0,65.1,0.549,17.8,69.6,6.0,1,2015,4,11,15,6,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
73811,10,2017,6,24,11,2,0,3,0,0,0,0,0,0,0,0,190.0,0,0,0,0,72.1,0.0,19.5,41.3,7.0,0,2017,6,1,22,4,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
56944,105,2016,9,37,7,0,4,2,0,0,0,0,0,0,0,0,129.6,0,2,0,0,73.4,0.0,15.3,56.1,6.7,3,2016,5,25,21,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
52016,108,2016,6,27,26,2,2,1,0,0,0,0,0,0,0,0,86.4,0,1,0,0,72.8,0.0,15.6,14.7,6.8,0,2016,3,10,10,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
75649,151,2017,7,28,9,1,0,2,0,0,0,0,0,0,0,0,143.1,0,2,0,0,69.4,0.0,15.6,61.7,6.6,0,2017,2,8,6,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
57026,58,2016,9,37,8,1,3,2,0,0,0,0,0,0,0,0,90.95,0,1,0,0,69.8,0.0,15.9,33.2,7.7,4,2016,7,12,28,2,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
8217,94,2016,3,12,19,2,2,2,0,0,0,0,0,0,0,0,73.95,0,0,0,0,54.1,0.413,15.3,46.7,6.7,6,2015,12,16,51,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
13585,6,2016,6,27,26,2,3,2,0,0,0,0,0,0,0,0,103.64,0,0,0,0,72.8,0.0,15.6,14.7,6.8,0,2016,6,20,25,1,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
55532,152,2016,8,34,20,0,1,2,0,0,0,0,0,0,0,0,105.3,0,2,0,0,70.5,0.0,21.7,23.2,6.6,6,2016,3,21,12,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
11054,76,2016,5,20,13,2,3,2,0,0,0,0,0,2,0,0,119.85,0,0,0,0,58.7,0.12,15.4,49.1,7.3,5,2016,2,27,8,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
16147,419,2016,9,36,1,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,73.6,0.0,11.1,9.4,6.8,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
573,28,2015,8,32,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,73.3,0.0,19.5,28.6,7.7,1,2015,7,6,28,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
78493,138,2017,8,34,20,2,0,2,0,0,0,0,0,0,0,0,164.0,0,1,0,0,78.7,0.0,15.6,5.1,7.1,0,2017,4,4,14,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
56530,5,2016,9,36,3,1,1,2,0,0,0,0,0,0,0,0,96.0,0,1,0,0,78.3,0.0,11.3,28.0,6.6,6,2016,8,29,35,1,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
59382,180,2016,10,42,10,1,2,1,0,0,0,0,0,1,0,0,120.0,0,0,0,0,63.3,0.0,11.2,35.4,6.6,1,2016,4,13,15,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
9109,274,2016,4,15,7,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,59.8,0.0,23.8,24.7,7.0,4,2015,7,8,28,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
42347,33,2015,12,52,26,2,2,2,0,0,0,0,0,0,0,0,55.0,0,0,0,0,54.0,0.004,8.8,67.4,5.8,6,2015,11,23,48,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
3714,86,2015,9,39,24,0,2,2,0,0,0,0,0,0,0,0,105.0,0,0,0,0,67.8,0.0,11.3,20.5,7.0,4,2015,6,30,27,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
71713,168,2017,5,19,12,1,2,2,0,0,0,0,0,0,0,0,120.0,0,0,0,0,62.5,0.416,19.6,56.4,6.7,5,2016,11,25,47,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
74097,32,2017,6,24,17,0,1,2,0,0,0,0,0,0,0,0,160.0,0,1,0,0,88.0,0.004,19.9,32.6,6.8,6,2017,5,16,20,2,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
44508,6,2016,2,9,24,0,4,2,0,0,0,0,0,0,0,0,109.5,0,1,0,0,54.8,0.149,19.6,75.7,6.5,3,2016,2,18,7,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
3115,13,2015,9,38,16,0,1,1,0,0,0,0,0,0,0,0,114.0,0,1,0,0,67.4,0.082,24.4,66.3,6.3,3,2015,9,3,36,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
62073,47,2016,11,48,22,0,1,3,0,0,0,0,0,1,0,0,98.1,0,0,0,0,51.0,0.016,11.0,38.9,6.4,2,2016,10,6,40,4,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
52845,102,2016,7,29,10,2,2,2,0,0,0,0,0,0,0,0,82.45,0,0,0,0,73.3,0.0,21.5,25.3,6.9,0,2016,3,30,13,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
40083,51,2015,11,46,8,2,2,2,0,0,0,0,0,0,0,0,60.0,0,0,0,0,65.8,0.0,6.9,6.5,6.9,0,2015,9,18,38,5,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
2147,18,2015,9,36,2,0,3,2,0,0,0,0,0,3,0,0,76.81,0,2,0,0,67.4,0.0,15.7,44.1,7.2,3,2015,8,15,33,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
30072,38,2017,6,23,10,2,2,2,0,0,0,0,0,0,0,0,130.0,0,1,1,0,73.0,0.0,15.6,58.3,7.2,6,2017,5,3,18,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
55715,0,2016,8,35,22,1,1,2,0,0,0,0,0,2,0,0,100.0,0,0,0,0,79.2,0.0,13.5,0.0,6.8,1,2016,8,22,34,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0
36109,233,2015,9,38,18,0,1,2,0,0,1,1,0,0,0,0,120.0,0,0,0,0,66.3,0.0,15.3,22.6,8.1,5,2015,1,28,5,3,1,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
54366,158,2016,7,31,28,2,5,3,0,0,0,0,0,0,0,0,160.78,0,2,0,0,76.8,0.0,13.2,3.2,6.8,4,2016,2,21,7,0,7,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
37539,7,2015,9,39,21,1,1,1,0,0,0,0,0,0,0,0,109.0,0,0,0,0,72.5,0.0,9.1,44.4,7.7,1,2015,9,14,38,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
49664,30,2016,5,21,21,2,2,2,1,0,0,0,0,0,0,0,133.58,0,0,0,0,64.2,0.0,15.3,43.8,5.8,6,2016,4,21,16,4,4,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
65561,14,2017,2,6,9,0,3,2,2,0,0,0,0,1,0,0,188.0,0,1,0,0,48.5,0.289,16.1,60.7,7.2,4,2017,1,26,4,4,3,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
20397,300,2016,11,46,11,0,2,2,0,0,0,0,0,0,0,0,65.0,0,0,0,0,57.2,0.0,6.5,57.9,6.8,5,2016,1,16,2,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
41433,1,2017,4,15,11,0,1,1,0,0,1,0,12,0,1,0,0.0,0,2,0,0,69.1,0.0,14.6,7.8,7.4,2,2017,4,10,15,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0
73575,93,2017,6,23,5,1,4,2,0,0,0,0,0,1,0,0,153.0,0,1,0,0,66.4,0.0,15.2,32.2,7.8,1,2017,3,4,9,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
38641,6,2016,3,10,1,0,2,1,0,0,1,0,13,0,1,0,66.0,0,1,0,0,55.1,0.0,15.3,13.6,6.9,2,2016,2,24,8,3,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
54818,0,2016,8,33,11,0,0,2,0,0,1,0,0,0,0,0,0.0,0,1,0,0,82.2,0.0,15.6,0.8,6.9,4,2016,8,11,32,4,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
27995,84,2017,5,19,12,0,2,3,0,0,0,0,0,0,0,0,189.0,0,0,0,0,62.5,0.416,19.6,56.4,6.7,5,2017,2,17,7,5,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
19869,304,2016,11,45,3,0,3,2,0,0,0,0,0,0,0,0,89.0,0,0,0,0,64.5,0.004,6.9,52.7,6.2,4,2016,1,4,1,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
59014,88,2016,10,41,7,0,2,2,0,0,0,0,0,0,0,0,90.0,0,1,0,0,65.1,0.0,13.2,50.9,7.3,5,2016,7,11,28,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
2521,5,2015,9,37,7,1,1,2,0,0,0,0,0,0,0,0,75.24,0,0,0,0,73.5,0.0,13.4,14.5,7.3,1,2015,9,2,36,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
14108,77,2016,7,28,7,1,3,2,0,0,0,0,0,0,0,0,129.6,0,0,0,1,75.0,0.042,9.2,30.9,6.4,4,2016,4,21,16,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
175,103,2015,7,29,18,2,1,2,0,0,0,0,0,0,0,0,94.5,0,0,0,1,74.1,0.0,14.9,53.0,6.9,6,2015,4,6,15,1,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
60762,0,2016,11,45,1,0,1,2,0,0,0,0,0,1,0,0,160.0,0,0,1,0,66.6,0.0,8.9,58.9,6.7,2,2016,11,1,44,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
68316,88,2017,3,12,24,0,2,2,0,0,0,0,0,2,0,0,112.1,0,1,0,0,48.2,0.243,13.3,48.4,7.5,5,2016,12,26,52,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
8621,23,2016,3,13,26,2,2,2,0,0,0,0,0,0,0,0,136.0,0,0,0,0,56.9,0.242,17.5,77.7,5.2,6,2016,3,3,9,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
46058,138,2016,3,13,23,1,4,2,2,0,0,0,0,1,0,0,152.45,0,0,0,0,54.3,0.001,17.6,39.0,6.6,3,2015,11,6,45,5,5,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
24731,129,2017,3,11,16,0,3,2,1,0,0,0,0,0,0,0,125.85,0,1,0,0,59.3,0.0,13.0,73.6,7.4,4,2016,11,7,45,1,3,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
