,IsCanceled
60604,0
64562,0
61385,0
68183,0
73383,0
67615,0
23570,1
67504,0
33650,1
20008,1
53879,0
61849,0
70715,0
68513,0
40086,0
72174,0
4596,0
49970,0
29857,1
52731,0
60922,0
7051,1
17066,1
8619,1
27467,1
54682,0
9592,1
70314,0
27520,1
51651,0
45520,0
29418,1
65162,0
72089,0
51853,0
45720,0
74795,0
52132,0
16637,1
9220,1
7657,1
17874,1
55602,0
8125,0
67513,0
15879,1
5644,0
10588,1
17474,1
65310,0
74655,0
28679,1
29232,1
51252,0
71821,0
76952,0
18501,1
10938,1
53816,0
68085,0
48046,0
27931,1
12517,1
65863,0
71704,0
29252,1
17736,1
79037,0
50597,0
58577,0
41299,0
42980,0
29047,1
33117,1
28094,1
61841,0
58069,0
38571,1
12347,1
54846,0
41698,1
11243,1
55154,0
796,0
26779,1
28425,1
73779,0
10819,1
67237,0
64239,0
65261,0
39679,0
26690,1
73751,0
15943,1
40780,1
70369,0
17468,1
72881,0
27232,1
68778,0
45638,0
55804,0
66022,0
78157,0
48420,0
74239,0
32715,1
62754,0
76189,0
55587,0
10180,1
74141,0
18813,1
6521,0
8186,1
45082,0
7311,1
13589,1
5366,0
62051,0
3539,1
20868,1
41975,1
57712,0
31895,1
42642,0
39232,0
12340,1
2750,0
60215,0
64002,0
54828,0
54017,0
13924,1
41432,0
73692,0
77475,0
1546,0
47657,0
26483,1
14818,1
13765,1
73357,0
1192,0
8085,1
50761,0
72367,0
19082,1
59896,0
42587,1
68033,0
76917,0
62063,0
67445,0
75334,0
6181,0
60184,0
12174,1
51248,0
28867,1
39434,0
24884,1
25197,1
36454,1
65662,0
45522,0
49179,0
63921,0
62757,0
23433,1
71080,0
13630,1
68167,0
65641,0
67726,0
26176,1
73282,0
46390,0
78815,0
73649,0
17902,1
77180,0
7165,1
22292,1
54141,0
55829,0
16889,1
60714,0
8968,1
66326,0
49361,0
54684,0
2322,1
77215,0
42129,0
7128,1
73760,0
50309,0
16533,1
75763,0
74950,0
47210,0
22289,1
20225,1
78390,0
41890,1
46738,0
13800,1
74425,0
51927,0
62447,0
60166,0
56381,0
56523,0
16416,1
74790,0
25002,1
16882,1
20902,1
16823,1
66419,0
59832,0
23233,1
74409,0
1860,0
56150,0
76533,0
29441,1
60963,0
74423,0
29658,1
72671,0
18268,1
58228,0
11408,1
65669,0
18601,1
16020,1
37971,0
65706,0
11833,0
73457,0
32251,1
27161,1
68995,0
60731,0
70146,0
66647,0
75895,0
39085,0
10342,0
53296,0
63952,0
60195,0
74387,0
62174,0
79313,0
27205,1
31873,1
26145,1
37709,0
19367,1
9584,0
70650,0
41007,1
54320,0
48669,0
48973,0
60219,0
13105,1
52927,0
1827,0
30359,1
27291,1
40783,1
26276,1
26432,1
20905,1
60173,0
37321,1
13596,1
76759,0
43708,0
15194,1
63008,0
77274,0
77100,0
17224,1
51351,0
53752,0
60145,0
65646,0
64165,0
38687,0
26640,1
14376,1
74641,0
25886,1
46423,0
12319,0
12546,0
25189,1
62413,0
5535,0
28981,1
12638,1
44291,0
25813,1
60397,0
65730,0
63034,0
62264,0
58592,0
41923,1
41468,0
64434,0
19983,1
25658,1
40924,0
36259,0
831,0
65340,0
32103,1
30075,1
47959,0
13310,1
16051,1
10141,1
76119,0
14855,1
48273,0
55331,0
18926,1
71274,0
56535,0
28390,1
68691,0
4013,0
23640,1
48541,0
12882,1
6111,0
29334,1
9188,1
19921,1
37370,0
39011,0
32694,1
24366,1
71417,0
33447,1
47697,0
18029,1
30145,1
48863,0
75200,0
57436,0
20199,1
32595,1
40054,1
41185,0
42516,0
28355,1
4824,0
19013,1
75929,0
40623,0
23606,1
37998,0
61878,0
11088,0
55244,0
42466,0
78867,0
11076,0
25070,1
72171,0
3746,0
78676,0
3371,1
76830,0
73794,0
19087,0
60841,0
78276,0
54857,0
69691,0
32238,1
10568,1
15019,0
2855,1
47185,0
72643,0
63884,0
59886,0
30917,1
43011,0
24397,1
55301,0
46709,0
28922,1
5804,0
63497,0
73085,0
51166,0
18402,1
13561,1
4325,0
23573,1
38298,1
68291,0
48874,0
49998,0
31704,1
44204,0
55554,0
25960,1
43145,0
63124,0
20542,1
40931,0
9409,1
27206,1
43158,0
5220,0
53758,0
78395,0
53400,0
4735,0
43161,0
5387,0
67354,0
29377,1
40752,0
75506,0
13865,1
9741,1
37628,1
78982,0
23271,1
38313,0
72561,0
53733,0
74501,0
27800,1
39513,0
73903,0
69947,0
78331,0
23806,1
77520,0
71287,0
69700,0
51428,0
9256,0
20587,1
2686,0
64771,0
12444,0
73234,0
993,0
20328,1
17325,1
46481,0
47637,0
73511,0
38810,0
73308,0
55416,0
31659,1
48203,0
42372,0
56970,0
49069,0
4162,0
538,0
26186,1
67561,0
6461,0
79319,0
23462,1
57793,0
62543,0
16785,1
67427,0
7282,1
50161,0
10119,1
10211,1
49668,0
33212,1
19122,1
65850,0
40877,0
76263,0
41846,1
71582,0
49567,0
48235,0
56909,0
69552,0
49119,0
43626,0
62890,0
20260,1
4475,0
18463,1
65272,0
40330,1
69061,0
72257,0
70872,0
13271,1
33110,1
18223,1
76644,0
17964,1
38659,1
75876,0
65282,0
10673,1
27783,1
14525,1
7323,1
62173,0
61021,0
50005,0
50711,0
51691,0
12955,1
54047,0
107,0
65058,0
30253,1
37320,1
15270,1
11840,0
51203,0
68789,0
72362,0
64677,0
30715,1
11576,1
33300,1
59153,0
31700,1
64589,0
77275,0
50095,0
15252,1
9474,1
24461,1
78845,0
41572,1
37043,0
58949,0
19943,1
50551,0
64646,0
49904,0
6317,1
77429,0
49157,0
13828,1
70233,0
2230,1
68975,0
41418,0
76377,0
70067,0
52841,0
44275,0
16134,1
66789,0
10446,1
48028,0
58918,0
15232,1
37692,1
14464,0
3152,0
37591,1
33587,1
56060,0
28377,1
39432,0
70905,0
1442,0
53988,0
37840,0
24631,1
40394,1
53035,0
72559,0
77870,0
57559,0
10874,1
14205,1
6138,0
19762,1
68630,0
51028,0
65377,0
26002,1
43894,0
23002,1
18534,1
788,0
36472,1
60646,0
15237,1
14915,1
77664,0
18916,1
21831,1
42869,1
49859,0
42622,0
67411,0
77399,0
13989,1
41198,0
2708,1
24376,1
20422,1
77013,0
71989,0
17536,1
68329,0
70711,0
60955,0
24157,1
13464,1
9014,1
50669,0
72736,0
4110,1
63719,0
49571,1
48134,0
42501,0
4686,0
19697,1
77288,0
2935,0
28633,1
63093,0
10720,1
25752,1
32492,1
41114,0
65940,0
57115,0
57318,0
55229,0
62245,0
72642,0
65961,0
26696,1
41910,1
32512,1
76537,0
68859,0
70944,0
12785,1
3346,1
49090,0
10781,1
14305,1
49826,0
56136,0
24409,1
37014,0
41313,1
8958,0
3910,1
73542,0
42041,0
61243,0
57849,0
47720,0
357,1
11147,1
39677,0
36481,1
74570,0
64065,0
19275,1
17052,1
6170,0
63494,0
41072,1
10937,1
38457,0
70995,0
66992,0
44797,0
47642,0
48141,0
47247,0
31971,1
20982,1
57052,0
54354,0
66990,0
53640,0
6141,0
30799,1
70879,0
37723,1
49325,0
74282,0
9726,1
50609,0
67288,0
47692,0
4710,0
67507,0
66130,0
76778,0
65550,0
42106,1
53226,0
53329,0
7388,1
56448,0
8097,0
11394,1
76420,0
65557,0
18643,1
59327,0
7743,0
74871,0
3154,0
37832,0
7064,0
20934,1
15352,1
46826,0
79070,0
42330,1
13595,1
20508,1
64358,0
12909,1
20298,1
63946,0
7643,1
19511,1
39501,1
14200,1
58587,0
67403,0
30923,1
71140,0
43562,0
27048,1
47698,0
29996,1
78076,0
31277,1
16827,1
4883,1
37735,0
20892,1
79273,0
38628,0
37351,0
62871,0
12970,1
57512,0
50783,0
60482,0
65817,0
78846,0
38656,0
49520,0
886,0
61824,0
22543,1
48534,0
76509,0
20876,1
67637,0
25412,1
28063,1
16277,1
9425,1
27044,1
17237,0
77806,0
1505,0
72670,0
26288,1
29052,1
65343,0
66429,0
3580,0
7151,0
50448,0
73983,0
18387,1
13607,1
59726,0
66796,0
67161,0
46469,0
18033,1
63920,0
40926,1
56041,0
13978,1
13179,1
59012,0
28668,1
40855,0
48196,0
38331,0
27131,1
44254,0
27578,1
69581,0
63122,0
7583,1
39261,0
62915,0
17565,1
43194,0
75836,0
38728,1
53325,0
44117,0
45113,0
51519,0
4727,0
53075,0
76667,0
28664,1
66463,0
11902,1
29529,1
4262,1
42888,0
31650,1
73784,0
46343,0
66677,0
19239,1
65806,0
19045,1
24112,1
16155,1
2346,1
61328,0
10704,1
1413,0
15166,1
17387,1
59604,0
3063,0
4721,0
77286,0
607,1
40837,0
37142,1
77637,0
23830,1
9054,1
48492,0
31434,1
42061,1
19444,1
13998,1
57895,0
7364,1
15346,1
15779,1
5398,0
72977,0
70267,0
71807,0
78343,0
7493,1
8297,0
2603,0
20246,1
20408,1
59291,0
56664,0
26454,1
37463,0
75010,0
38899,0
58054,0
3068,0
39138,0
14565,0
32093,1
9392,1
62106,0
44088,0
5743,1
16099,1
16318,1
28804,1
13498,1
3531,0
74908,0
4848,0
69692,0
2536,0
8331,1
28738,1
36195,1
55054,0
57271,0
53632,0
54368,0
47727,0
6436,1
66835,0
38832,0
44883,0
18163,1
44610,0
63007,0
70925,0
57244,0
11037,1
59718,0
44841,0
2078,0
51006,0
67505,0
55182,0
73611,0
45581,0
36831,0
20078,1
68032,0
38747,0
4685,0
72142,0
41286,0
65909,0
11666,1
26940,1
51790,0
66166,0
44330,0
14139,1
6727,1
15822,1
37299,1
45345,0
70263,0
39865,0
10944,1
70348,0
56334,0
68559,0
72587,0
42651,0
10460,1
39435,0
53792,0
586,1
31705,1
53185,0
59906,0
55414,0
77355,0
9944,1
26832,1
18366,1
40531,0
16344,1
72403,0
71167,0
47689,0
77144,0
63618,0
54061,0
71662,0
75880,0
7451,1
17306,1
17766,1
7351,0
68770,0
76580,0
78479,0
68429,0
39215,0
45238,0
55235,0
68200,0
66908,0
13774,1
56304,0
11776,0
12224,1
11951,0
63245,0
60909,0
60433,0
32112,1
73364,0
15946,1
15408,1
60777,0
26540,1
22027,1
63516,0
72998,0
40766,1
14833,1
47192,0
19550,1
49380,0
30294,1
69292,0
70658,0
58442,0
47068,0
21892,1
47889,0
30388,1
31319,1
5291,0
61728,0
66878,0
57675,0
71791,0
17138,1
24687,1
45890,0
63065,0
46941,0
1035,0
29171,1
57361,0
3578,0
73621,0
72297,0
28421,1
40552,1
71212,0
14169,1
55536,0
10808,1
61974,0
5940,1
42874,1
75778,0
6469,0
21265,1
17093,1
49120,0
283,0
43462,0
953,0
68208,0
76933,0
49328,0
44532,0
30084,1
5820,0
48179,0
22913,1
68467,0
3088,0
29166,1
59771,0
69936,0
47377,0
31335,1
28932,1
50386,0
74654,0
72842,0
49381,0
11271,1
14759,1
23498,1
32247,1
78942,0
49706,0
29711,1
25620,1
61783,0
8811,1
24769,1
68005,0
37199,1
13291,0
55121,0
6680,1
5304,0
47119,0
32776,1
14384,1
13878,1
30461,1
47523,0
76012,0
18155,1
71114,0
62283,0
26781,1
64859,0
68936,0
47137,0
56247,0
49921,0
43043,0
29281,1
5084,0
68867,0
71585,0
38029,0
2992,1
30994,1
66551,0
39820,1
19208,1
3398,1
29655,1
20790,1
8711,1
46516,0
68361,0
71527,0
56656,0
67406,0
57733,0
12276,1
66158,0
73297,0
29605,1
18751,1
55868,0
62993,0
63014,0
71838,0
39015,0
43547,0
77309,0
4371,1
5649,0
8744,1
71531,0
19899,1
31933,1
42658,0
31912,1
40680,1
54617,0
7014,0
17711,1
74257,0
22726,1
5258,0
46657,0
47117,0
49864,0
74720,0
62385,0
6950,1
46983,0
61280,0
76348,0
48811,0
36452,1
12401,1
28346,1
58317,0
69238,0
16800,1
59526,0
67816,0
48752,0
56764,0
27412,1
55314,0
7619,1
30577,1
50393,0
42157,1
4324,0
68214,0
53167,0
4145,0
47135,0
72116,0
68894,0
6382,0
63455,0
56207,0
67724,0
25112,1
66358,0
58337,0
50343,0
58259,0
21401,1
21393,1
41289,0
18220,1
14250,1
2658,0
63371,0
9792,1
62980,0
30073,1
65996,0
55298,0
17004,1
7789,1
66659,0
51875,0
2696,0
32537,1
59933,0
72356,0
3334,1
47371,0
58713,0
11210,1
45968,0
23011,1
42752,1
55764,0
1913,1
10177,1
39234,0
3944,0
61816,0
4978,1
11740,1
47320,0
73237,0
3400,0
31607,1
15992,1
11292,1
71326,0
18792,1
9903,1
72763,0
6291,0
44720,0
73813,0
36123,1
46954,0
51338,0
66653,0
32225,1
67130,0
75299,0
67276,0
40074,0
46138,0
53562,0
4234,0
13567,1
1940,1
16370,1
29580,1
73752,0
38969,0
42518,1
10399,1
68236,0
55754,0
26541,1
37782,0
29854,1
40411,1
56695,0
65102,0
51961,0
29834,1
7775,0
71192,0
71695,0
38304,1
76542,0
75734,0
68475,0
54787,0
3690,0
8891,1
43872,0
31932,1
58040,0
19428,1
54754,0
70708,0
18705,1
36465,1
77669,0
66686,0
75176,0
43138,0
26729,1
1886,0
30591,1
66118,0
56902,0
64189,0
72358,0
67974,0
61127,0
78907,0
46167,0
32332,1
78312,0
21334,1
43142,0
30562,1
51624,0
53909,0
38649,0
3359,0
7563,1
24559,1
53902,0
21964,1
62557,0
44518,0
38850,0
14500,1
29182,1
70926,0
16402,1
76243,0
8992,1
53908,0
28891,1
18536,1
30660,1
53471,0
74193,0
18165,1
23730,1
7133,1
31586,1
70626,0
36546,0
7929,1
14891,1
50715,0
14178,1
12183,1
53091,0
14406,0
24740,1
67376,0
52986,0
42902,0
7568,1
41971,1
52508,0
21031,1
25638,1
24110,1
55556,0
9712,1
40367,1
7849,0
54712,0
8494,1
29630,1
41142,0
64584,0
30409,1
15303,1
62131,0
45820,0
63118,0
14476,1
70472,0
69390,0
20651,1
19344,1
65355,0
12053,1
76281,0
62773,0
4876,1
48072,0
2921,1
18790,1
54458,0
18821,1
64052,0
22949,1
15820,1
65419,0
2878,0
52653,0
30131,1
12694,0
52573,0
67014,0
63673,0
11374,1
15995,1
26393,1
48676,0
20699,1
12653,0
65798,0
60080,0
59356,0
52817,0
40027,1
31815,1
47526,0
43308,0
9379,1
58104,0
28793,1
46521,0
17856,1
44324,0
11182,0
74069,0
27477,1
1956,0
72554,0
14204,1
18207,1
8242,1
4244,1
32147,1
46043,0
440,0
75581,0
14481,1
25016,1
57418,0
7824,1
71479,0
53150,0
31810,1
36954,0
23887,1
67666,0
78135,0
44433,0
56882,0
12597,1
74314,0
13264,1
22356,1
67095,0
14867,1
36258,0
38792,0
65092,0
73372,0
1782,1
23143,1
18461,1
7227,1
5853,0
21153,1
49756,0
32142,1
1197,1
59155,0
8818,1
56668,0
74769,0
62336,0
61550,0
78955,0
45607,0
70619,0
13560,1
69722,0
36512,1
15588,1
63984,0
55126,0
21137,1
79067,0
69291,0
3781,1
45376,0
61932,0
37946,0
36721,1
15873,1
45416,0
3995,0
54952,0
66900,0
5846,1
47710,0
30536,1
67720,0
43051,0
66280,0
1592,0
59006,0
52397,0
13954,1
56352,0
66061,0
33607,1
64726,0
46956,0
42173,1
47829,0
41188,0
7808,0
50431,0
22396,1
6457,0
72176,0
56085,0
32264,1
60078,0
1627,0
13884,1
8723,1
53241,0
7011,1
61914,0
15969,1
65330,0
25811,1
13684,1
15247,1
59174,0
52527,0
33066,1
27964,1
66733,0
2493,0
78028,0
74757,0
78044,0
76410,0
47512,0
31061,1
39370,1
62698,0
66985,0
37441,0
47511,0
74461,0
9352,1
17941,1
9699,1
43257,0
74478,0
5135,0
1889,0
56577,0
6455,0
70889,0
49121,0
4143,0
3010,0
28608,1
41087,0
21787,1
76812,0
6976,1
43599,1
14583,1
2359,1
52367,0
17240,1
6174,0
52717,0
51170,0
72066,0
63643,0
39985,0
9912,1
10413,0
3499,1
32445,1
20187,1
37526,0
37019,0
4266,1
54011,0
70966,0
13475,1
29797,1
36967,0
78369,0
45541,0
38032,0
42706,1
3017,1
62230,0
21018,1
61969,0
24283,1
64130,0
37296,1
57518,0
69097,0
55803,0
1004,0
48030,0
63002,0
36926,0
20257,1
31135,1
43126,0
57594,0
76441,0
23739,1
61931,0
24299,1
8773,1
29134,1
28157,1
48449,0
26778,1
29850,1
16917,1
33483,1
15487,1
12978,1
63832,0
47169,0
75252,0
71787,0
67933,0
19765,1
62187,0
72509,0
72880,0
71637,0
23610,1
61016,0
56311,0
4450,0
54688,0
26872,1
18329,1
54452,0
63048,0
27765,1
24234,1
14268,1
50254,0
17166,1
68409,0
51316,0
45477,0
79183,0
70037,0
39257,1
38849,0
8774,1
45369,0
68123,0
1663,1
13218,1
73984,0
49729,0
32770,1
63561,0
14872,1
674,0
23721,1
75529,0
27425,1
70061,0
33554,1
45889,0
8185,1
25440,1
76752,0
5719,1
21887,1
56490,0
74725,0
58091,0
76965,0
44533,0
11228,1
73543,0
18473,1
3902,1
50909,0
12000,1
50362,0
54367,0
61125,0
66988,0
41362,0
1274,1
74317,0
48710,0
57894,0
52932,0
5617,0
43588,0
69940,0
61847,0
8090,0
74899,0
51470,0
52759,0
24980,1
42732,1
30293,1
18724,1
77906,0
11534,1
74310,0
58627,0
50702,0
43361,0
30721,1
28471,1
70330,0
58353,0
73137,0
354,0
25369,1
829,0
36827,0
67622,0
24195,1
4849,0
71643,0
6311,1
67692,0
4838,1
30342,1
40724,1
40635,0
13545,1
74263,0
68163,0
74556,0
7984,1
19397,1
66852,0
20072,1
78316,0
3364,1
5106,0
71767,0
44292,0
78684,0
75103,0
46075,0
31230,1
75443,0
4647,0
9056,1
59882,0
48748,0
33287,1
13973,1
30633,1
77401,0
9104,1
58199,0
9114,1
48821,0
47760,0
19324,1
46309,0
37282,1
18353,1
11774,0
56117,0
42652,1
61308,0
14253,1
21919,1
53953,0
16499,1
7906,1
67249,0
696,0
55941,0
51741,0
20524,1
12605,1
66334,0
47139,0
2176,0
64492,0
26363,1
51800,0
58388,0
53647,0
61781,0
78782,0
17611,1
72196,0
58400,0
36121,1
20993,1
37650,0
3720,0
31746,1
32497,1
67681,0
58822,0
24498,1
56759,0
71234,0
37250,0
56094,0
20571,1
27333,1
68792,0
77351,0
60738,0
48428,0
61612,0
31015,1
64099,0
50031,0
41369,0
67303,0
7256,1
60471,0
26310,1
52755,0
19182,1
40669,1
2308,0
58968,0
39576,0
78533,0
69091,0
42851,0
24693,1
54521,0
61332,0
75111,0
40604,0
38826,1
37504,1
11077,0
51858,0
60061,0
10534,1
48052,0
48521,0
19440,1
74607,0
55252,0
23457,1
67560,0
18052,1
2201,0
28219,1
43072,0
20104,1
66931,0
4147,0
62681,0
77237,0
43383,0
59488,0
44660,0
14214,1
42510,0
63161,0
54693,0
52563,0
18624,1
9362,0
64279,0
10917,1
64921,0
11613,1
54775,0
57751,0
60665,0
5260,0
44503,0
29100,1
5684,1
39328,0
27984,1
16350,1
74685,0
40519,0
64374,0
926,0
4079,0
44654,0
13062,1
75338,0
60289,0
1583,0
54052,0
13090,1
30470,1
25716,1
16396,1
17390,1
36199,1
65589,0
11602,1
52670,0
663,0
67073,0
71614,0
52490,0
37858,0
40343,1
1119,0
68076,0
51658,0
50437,0
20746,1
14027,1
68561,0
52026,0
73990,0
55264,0
23134,1
64420,0
64575,0
48794,0
26115,1
56105,0
33219,1
59419,0
19604,1
69141,0
57697,0
48666,0
66888,0
28690,1
68449,0
74524,0
68205,0
53775,0
15704,1
60802,0
29754,1
41849,1
27133,1
9445,1
17416,1
45240,0
66288,0
47568,0
3686,0
60065,0
17961,1
65334,0
23029,1
74201,0
29030,1
32605,1
25156,1
26492,1
22763,1
66332,0
12478,1
28699,1
78688,0
1290,0
64860,0
63985,0
63989,0
73775,0
22561,1
22545,1
26188,1
72593,0
38943,1
59565,0
15235,1
73224,0
5393,0
70555,0
12226,1
17915,1
22211,1
47651,0
29761,1
9670,0
62578,0
23945,1
24708,1
19916,1
21844,1
766,0
15317,1
26797,1
67918,0
64903,0
14045,1
22996,1
37137,0
13572,1
58278,0
7718,0
69704,0
22010,1
57105,0
75609,0
58505,0
72869,0
57018,0
45555,0
28800,1
11041,1
48912,0
66787,0
21491,1
26547,1
75125,0
36767,0
15656,1
62680,0
17602,1
73954,0
11103,1
22347,1
25851,1
36593,0
21563,1
57839,0
54312,0
51725,0
68948,0
40609,0
72146,0
52761,0
65178,0
6083,1
54236,0
39297,0
54933,0
14935,1
29119,1
48791,0
12296,1
12381,1
33432,1
21343,1
79145,0
5508,1
68654,0
61725,0
58877,0
37124,0
32024,1
49073,0
39117,0
38260,0
41300,0
61312,0
57097,0
17079,1
70447,0
43360,0
41858,1
56632,0
10289,1
10262,1
39319,0
7112,0
21195,1
18933,1
25669,1
17692,1
6153,0
20477,1
58694,0
45780,0
50226,0
3021,0
47300,0
37914,0
17508,1
16704,0
37180,1
73715,0
37017,0
76472,0
17480,1
64148,0
60718,0
25956,1
23152,1
25390,1
17200,1
880,0
30122,1
44174,0
18211,1
53804,0
67817,0
67899,0
38985,0
27072,1
16349,1
43492,0
72467,0
69014,0
70283,0
40319,1
72476,0
66723,0
38637,0
26902,1
54383,0
69280,0
26569,1
9967,1
40603,0
49968,0
353,1
43414,0
42747,1
62167,0
19190,1
32300,1
12279,1
67510,0
52733,0
1528,0
49710,0
28831,1
38372,0
46593,0
56098,0
17647,0
21555,1
20099,1
56935,0
68285,0
70633,0
15738,1
40381,1
57529,0
15081,0
2553,0
73987,0
64774,0
45795,0
23843,1
21310,1
56113,0
23219,1
27695,1
61294,0
14193,1
42081,1
55325,0
56497,0
4652,1
70056,0
25875,1
4847,0
50068,0
66568,0
43636,0
53705,0
57640,0
25754,1
41266,0
48047,0
73869,0
75882,0
55102,0
61575,0
39908,0
30559,1
19787,1
680,0
19256,1
74956,0
48240,0
26436,1
30674,1
20471,1
10582,1
40749,0
27776,1
22462,1
13171,1
46705,0
4416,1
13194,1
74791,0
45921,0
46997,0
66530,0
4572,0
71747,0
72412,0
44007,0
50132,0
9704,1
75464,0
43327,0
52326,0
20404,1
27352,1
23668,1
15761,1
38549,0
8017,1
50087,0
72550,0
30407,1
21321,1
74041,0
16421,1
45283,0
4588,0
10477,1
61570,0
41109,0
230,1
3917,1
23637,1
20101,1
31004,1
70556,0
29991,1
220,0
48060,0
64076,0
4694,0
74450,0
70683,0
33009,1
28796,1
77547,0
70675,0
16516,1
70030,0
25855,1
69100,0
19415,1
1954,0
59802,0
78242,0
28088,1
68458,0
52159,0
1709,1
55501,0
7452,1
18197,1
52370,0
29499,1
70041,0
22632,1
75293,0
65324,0
26127,1
44260,0
30734,1
65482,0
51901,0
39082,0
68105,0
46247,0
43973,0
23317,1
18418,1
32669,1
49275,0
24340,1
3955,1
14175,1
44113,0
71047,0
47538,0
69815,0
44121,0
12703,1
7986,1
48572,0
56915,0
122,1
53532,0
72135,0
27741,1
55574,0
9999,1
10773,1
39033,0
49321,0
62345,0
55226,0
4498,0
24120,1
17214,1
2120,0
61231,0
37688,0
49308,0
38089,0
47236,0
18427,1
26066,1
41215,0
51373,0
78262,0
9842,1
17153,1
60050,0
63787,0
7960,1
9305,1
72078,0
64600,0
74477,0
15903,1
7222,1
10617,1
19214,1
25501,1
51489,0
60911,0
71684,0
13745,1
23475,1
12862,1
13539,1
77227,0
50873,0
8018,1
13958,1
21188,1
25300,1
57528,0
72396,0
70380,0
22346,1
14378,1
72886,0
23371,1
27941,1
43038,0
7848,0
14348,1
31627,1
63634,0
41323,0
40051,1
46334,0
21136,1
72571,0
56133,0
78670,0
28418,1
9620,1
73556,0
55785,0
7469,1
9206,1
17869,0
44201,0
31149,1
10901,1
5908,1
5228,0
24545,1
63057,0
26351,1
46578,0
72088,0
50574,0
54783,0
18222,1
22994,1
17048,1
10178,1
22121,1
12434,1
36725,1
15802,1
6510,0
30415,1
44283,0
64639,0
63331,0
63850,0
47419,0
5337,1
77378,0
43775,0
11924,1
58152,0
14916,1
20696,1
31727,1
15696,1
66827,0
37761,0
55827,0
6162,0
24800,1
40360,1
3634,0
66645,0
54401,0
62976,0
3272,0
57178,0
53643,0
21735,1
77010,0
67306,0
39300,0
75344,0
68728,0
31986,1
65064,0
22035,1
7478,1
44539,0
72569,0
31376,1
11681,1
18857,1
3031,0
27678,1
61505,0
60460,0
53968,0
39173,1
28409,1
59810,0
44491,0
31150,1
43604,0
30969,1
26141,1
40657,0
78517,0
20948,1
56900,0
76245,0
40044,1
49148,0
75728,0
32041,1
55666,0
12698,1
73166,0
44629,0
38593,0
68809,0
68516,0
5953,1
64343,0
63271,0
31777,1
19854,1
15752,1
51176,0
26954,1
75298,0
61205,0
42282,1
23556,1
17966,1
52315,0
11803,0
67297,0
14810,1
20082,1
78086,0
53449,0
9787,0
78543,0
19673,1
30704,1
79102,0
71045,0
47508,0
43080,0
55874,0
26242,1
11060,1
17494,1
53627,0
24638,1
32929,1
50385,0
75067,0
47500,0
71256,0
70561,0
28260,1
10661,0
5216,0
21801,1
29504,1
45711,0
39345,1
37185,1
67650,0
39056,0
56160,0
21766,1
1676,0
21071,1
27148,1
29010,1
46458,0
23671,1
26108,1
23502,1
15319,1
11230,1
46296,0
41107,0
53452,0
62859,0
74412,0
14852,1
68411,0
12534,1
28776,1
31096,1
29576,1
3946,0
68003,0
57458,0
63766,0
10120,1
36823,1
12713,1
18968,1
25745,1
17073,1
37662,0
18171,1
42718,1
14798,1
2001,1
41766,1
57477,0
12259,1
29884,1
27491,1
25201,1
61778,0
18323,1
48870,0
49541,0
11197,1
23713,1
68623,0
78230,0
56121,0
26130,1
22965,1
46723,0
42485,0
24045,1
42339,1
19822,1
71841,0
56127,0
47127,0
48593,0
21021,1
59377,0
37389,0
11581,1
78484,0
19778,1
38396,0
28917,1
6315,1
7609,1
38589,0
39332,0
40438,1
25083,1
16314,1
22172,1
78612,0
28116,1
30476,1
50606,0
9341,1
65361,0
27940,1
20151,1
11701,1
38276,0
64119,0
10851,0
70327,0
12729,1
22751,1
57723,0
56605,0
36821,1
62827,0
10196,1
55854,0
54755,0
70930,0
11497,1
54713,0
38210,1
11403,1
36563,0
42901,0
67057,0
31823,1
23036,1
39616,0
17011,1
41189,0
2587,0
13130,1
5355,0
63456,0
24522,1
28045,1
45081,0
54283,0
28862,1
18270,1
60695,0
33485,1
55774,0
63880,0
38553,0
76909,0
45899,0
51654,0
3156,0
42086,1
65786,0
52693,0
40776,1
5982,0
46046,0
62487,0
52786,0
40398,1
44806,0
75289,0
6599,1
1724,0
38379,1
25809,1
76734,0
63821,0
6094,1
15626,1
25333,1
15098,1
11018,1
60905,0
4394,1
60863,0
71345,0
60589,0
12081,1
60780,0
67164,0
19501,1
8982,1
62644,0
14688,1
76863,0
64885,0
54345,0
71948,0
9307,1
74482,0
75397,0
51407,0
48230,0
10269,0
47548,0
13529,1
5914,0
15290,1
875,0
40955,1
51158,0
65982,0
61458,0
32588,1
31728,1
27571,1
73228,0
57952,0
37632,1
38187,1
69433,0
49024,0
47056,0
16111,1
10002,1
21115,1
52564,0
17336,1
58200,0
8635,1
74084,0
66085,0
59435,0
54321,0
21888,1
10587,1
17352,1
67062,0
1883,0
10086,1
67700,0
16802,1
73906,0
69186,0
21333,1
56022,0
8839,1
67366,0
49760,0
25000,1
44723,0
31836,1
53708,0
26672,1
32457,1
57601,0
10223,1
26956,1
56315,0
70080,0
19572,1
78164,0
40272,1
17625,1
74299,0
33564,1
23182,1
67582,0
30352,1
21537,1
55062,0
48716,0
76797,0
72353,0
37338,0
59301,0
76740,0
20549,1
5414,1
48920,0
39124,0
78764,0
69126,0
31413,1
67214,0
71104,0
39912,0
74125,0
50410,0
46289,0
54234,0
21935,1
50737,0
37964,1
15762,1
59553,0
51769,0
67872,0
27077,1
19984,1
69019,0
66097,0
49740,0
71792,0
14435,1
56823,0
22673,1
71486,0
78745,0
50718,0
19842,1
4892,1
